month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,10,24.942857142857143,53.84285714285714,79.71428571428571,931.342857142857,251.64285714285717,5.957142857142857,1.6428571428571428,156.21428571428572,157.28571428571428
1,4,25.45,36.48333333333333,51.75,937.4833333333332,154.33333333333334,3.108333333333334,22.33333333333333,146.33333333333334,162.33333333333334
5,12,31.542857142857144,24.928571428571427,44.57142857142857,948.5714285714286,303.07142857142856,2.907142857142857,523.6428571428571,134.28571428571428,545.2142857142857
11,8,25.03333333333333,19.625,53.583333333333336,942.4,99.16666666666669,3.125,373.8333333333333,183.91666666666663,436.0
2,11,25.416666666666668,22.558333333333334,48.083333333333336,941.4333333333334,111.16666666666669,4.325,142.25,245.41666666666663,346.75
8,16,23.569230769230767,54.34615384615385,86.53846153846153,931.2153846153846,262.15384615384613,6.238461538461538,0.0,67.0,67.0
2,1,23.95,21.141666666666666,48.083333333333336,953.7416666666668,169.91666666666666,1.475,435.9166666666667,168.25,456.4166666666667
5,3,33.94285714285714,25.99285714285714,29.928571428571427,935.407142857143,311.57142857142856,4.514285714285714,513.7142857142857,139.5,540.0
4,20,34.77142857142857,22.485714285714288,18.428571428571427,936.5714285714286,130.78571428571428,2.6,470.57142857142856,154.78571428571428,524.8571428571429
3,3,27.8,16.06923076923077,27.23076923076923,938.5153846153846,270.53846153846155,4.861538461538462,658.3846153846154,100.53846153846152,539.3846153846154
11,27,24.991666666666664,14.608333333333334,45.333333333333336,939.3916666666668,95.0,2.7416666666666667,462.8333333333333,138.25,434.3333333333333
6,21,28.607142857142858,39.785714285714285,61.07142857142857,932.6071428571428,280.42857142857144,5.057142857142857,165.5,287.2142857142857,408.8571428571428
10,19,25.008333333333336,26.83333333333333,60.75,938.1166666666668,289.25,3.391666666666667,317.8333333333333,219.41666666666663,452.0
3,20,29.053846153846152,17.215384615384615,34.46153846153846,949.2692307692308,303.15384615384613,2.769230769230769,557.1538461538462,141.76923076923077,552.4615384615385
11,17,25.491666666666664,45.73333333333333,69.41666666666667,936.2833333333332,119.66666666666669,5.983333333333333,14.0,147.83333333333334,153.58333333333334
8,10,23.8,55.784615384615385,85.0,931.6384615384616,259.0,4.753846153846154,0.0,104.84615384615384,104.84615384615384
5,24,32.57142857142857,31.15,46.21428571428572,948.55,292.6428571428572,3.8285714285714287,475.9285714285714,144.57142857142858,525.3571428571429
2,2,24.375,21.675,48.083333333333336,952.3166666666666,160.58333333333334,1.8916666666666664,393.5,185.16666666666663,447.75
9,8,23.83076923076923,56.03076923076923,86.6923076923077,932.6692307692308,251.23076923076923,5.838461538461539,3.8461538461538463,121.3846153846154,124.6153846153846
11,10,25.525,19.70833333333333,55.16666666666666,938.6083333333332,76.08333333333333,1.6583333333333332,546.5833333333334,126.08333333333331,469.8333333333333
11,11,23.291666666666668,8.85,36.66666666666666,939.7083333333334,94.41666666666669,4.041666666666667,499.0,150.16666666666666,469.0833333333333
9,15,24.361538461538466,49.392307692307696,78.6923076923077,936.1846153846152,278.0769230769231,4.93076923076923,30.615384615384617,152.6153846153846,161.3846153846154
10,5,26.6,42.9,64.41666666666667,937.2583333333332,123.41666666666669,1.7416666666666665,303.75,154.08333333333334,407.0833333333333
11,7,24.65833333333333,21.133333333333333,56.5,942.0666666666666,114.0,3.4250000000000003,264.25,216.66666666666663,400.5833333333333
10,11,27.391666666666666,45.43333333333334,59.833333333333336,934.5166666666668,83.83333333333333,2.0166666666666666,156.25,287.1666666666667,406.0
6,12,27.164285714285715,56.521428571428565,67.35714285714286,930.2,187.78571428571428,6.228571428571429,8.857142857142858,168.85714285714286,171.92857142857142
11,19,27.475,33.0,55.41666666666666,938.0333333333332,152.41666666666666,2.058333333333333,200.25,205.58333333333331,327.3333333333333
6,28,24.635714285714283,57.15,82.42857142857143,932.1142857142858,259.07142857142856,6.442857142857143,0.0,68.07142857142857,68.07142857142857
11,7,25.96666666666667,36.8,46.16666666666666,936.925,117.5,3.6166666666666663,14.166666666666666,222.58333333333331,232.91666666666663
7,8,26.442857142857143,53.62857142857143,76.28571428571429,932.2857142857144,240.7142857142857,4.678571428571429,2.9285714285714284,181.78571428571428,184.7142857142857
2,21,28.416666666666668,30.808333333333334,45.66666666666666,955.4666666666668,146.08333333333334,1.2833333333333334,311.5,219.16666666666663,456.8333333333333
10,7,27.08333333333333,36.65833333333333,54.833333333333336,936.85,212.33333333333331,2.5083333333333333,221.41666666666663,214.0,396.0833333333333
6,1,27.135714285714283,49.65,67.07142857142857,933.5571428571428,257.85714285714283,2.5500000000000003,209.57142857142856,198.3571428571429,362.9285714285714
4,18,32.878571428571426,29.542857142857144,32.42857142857143,937.3357142857144,147.42857142857142,2.9214285714285717,301.07142857142856,210.8571428571429,471.9285714285714
12,31,22.70833333333333,20.825,54.25,942.925,111.66666666666669,4.025,193.08333333333331,201.75,312.5
12,15,25.2,23.40833333333333,49.0,940.2166666666668,140.91666666666666,2.225,312.5833333333333,190.41666666666663,378.3333333333333
12,13,21.85,39.71666666666667,60.833333333333336,938.5916666666668,94.83333333333331,2.0500000000000003,16.166666666666668,128.0,139.08333333333334
6,2,27.72142857142857,52.0,64.78571428571429,934.1857142857144,213.57142857142856,1.3142857142857145,170.5,200.78571428571428,342.07142857142856
3,7,30.569230769230767,13.553846153846154,17.923076923076923,938.9307692307692,321.46153846153845,1.984615384615385,536.4615384615385,145.92307692307693,528.4615384615385
4,30,32.378571428571426,30.314285714285717,28.714285714285715,935.6857142857144,294.1428571428572,2.185714285714285,205.7142857142857,216.57142857142856,403.8571428571428
2,16,28.975,17.641666666666666,28.0,940.1333333333332,115.16666666666669,3.2583333333333333,554.5,148.16666666666666,516.75
9,17,24.646153846153844,44.392307692307696,73.61538461538461,933.6846153846152,258.46153846153845,5.084615384615384,144.15384615384616,205.3846153846154,307.53846153846155
11,11,25.491666666666664,24.308333333333334,59.91666666666666,938.525,94.5,2.1666666666666665,346.6666666666667,194.5,424.75
3,23,30.6,20.62307692307693,32.30769230769231,951.246153846154,161.92307692307693,2.330769230769231,586.0769230769231,130.76923076923077,559.1538461538462
5,28,31.585714285714285,21.385714285714283,41.42857142857143,934.6,286.7857142857143,6.535714285714286,614.1428571428571,103.78571428571428,566.6428571428571
10,7,27.03333333333333,42.325,64.5,938.2666666666668,94.16666666666669,1.6333333333333335,207.58333333333331,261.75,417.75
10,17,26.65833333333333,32.266666666666666,57.75,938.7166666666668,87.58333333333333,2.908333333333333,155.66666666666666,282.3333333333333,390.6666666666667
11,28,23.60833333333333,14.108333333333334,44.833333333333336,939.9416666666666,91.0,3.9333333333333336,447.1666666666667,151.33333333333334,426.9166666666667
8,12,25.33076923076923,45.30769230769231,77.15384615384616,933.1384615384616,267.53846153846155,5.661538461538461,34.92307692307692,257.38461538461536,285.38461538461536
8,30,25.846153846153847,53.36153846153847,76.23076923076923,931.7923076923076,252.7692307692308,4.407692307692307,0.0,142.3846153846154,142.3846153846154
12,20,21.9,14.258333333333333,45.583333333333336,942.1083333333332,108.5,2.408333333333333,423.75,149.5,405.3333333333333
2,19,27.133333333333336,19.45833333333333,40.5,950.9,167.58333333333334,1.3333333333333333,619.5833333333334,122.16666666666669,531.9166666666666
12,13,23.491666666666664,18.25,48.083333333333336,940.825,115.66666666666669,2.208333333333333,145.41666666666666,206.33333333333331,303.75
8,5,22.785714285714285,55.91428571428571,91.07142857142856,930.5428571428572,266.35714285714283,5.942857142857143,0.9285714285714286,116.92857142857144,117.14285714285714
1,22,26.4,13.116666666666667,33.666666666666664,939.8083333333334,107.25,1.4583333333333333,537.75,138.75,466.9166666666667
12,22,22.191666666666663,7.058333333333334,27.25,939.5666666666666,95.91666666666669,2.6083333333333334,320.5833333333333,203.75,373.5
11,30,25.925,25.633333333333336,60.833333333333336,939.4833333333332,116.25,3.766666666666667,229.16666666666663,227.66666666666663,364.0833333333333
6,23,27.542857142857144,47.49285714285714,65.14285714285714,932.55,243.3571428571429,4.264285714285714,196.78571428571428,270.92857142857144,408.8571428571428
2,6,25.2,13.933333333333332,32.666666666666664,938.8166666666666,279.6666666666667,3.208333333333333,613.1666666666666,126.41666666666669,508.1666666666667
10,22,26.116666666666664,21.5,42.66666666666666,940.0166666666668,187.58333333333331,1.8833333333333333,551.9166666666666,136.75,510.5
1,12,24.008333333333336,18.816666666666663,50.333333333333336,940.6833333333334,116.41666666666669,2.9166666666666665,408.25,170.83333333333334,420.25
3,23,30.530769230769238,26.653846153846157,27.615384615384617,938.3461538461538,114.07692307692308,2.576923076923077,88.53846153846153,255.15384615384616,324.2307692307692
5,26,31.135714285714283,27.15714285714285,49.5,947.1285714285714,284.57142857142856,3.985714285714285,534.6428571428571,129.14285714285714,545.1428571428571
4,24,31.95,16.185714285714287,17.642857142857142,936.7142857142856,218.2142857142857,1.5857142857142856,508.7142857142857,151.5,542.3571428571429
5,10,34.15,26.42142857142857,24.714285714285715,935.7928571428572,210.8571428571429,2.7642857142857147,444.4285714285714,168.85714285714286,527.3571428571429
3,9,31.12307692307693,16.423076923076923,17.0,939.0076923076924,72.0,1.9615384615384612,420.6923076923077,186.92307692307693,502.7692307692308
5,27,27.264285714285712,35.957142857142856,59.21428571428572,933.9785714285716,273.07142857142856,7.385714285714286,214.8571428571429,279.5,440.0
8,1,24.815384615384616,45.25384615384615,74.76923076923077,933.5230769230768,261.84615384615387,8.46923076923077,2.4615384615384617,186.46153846153845,188.84615384615384
10,26,26.366666666666664,38.375,64.33333333333333,938.7916666666666,71.41666666666667,2.2916666666666665,8.416666666666666,230.16666666666663,236.75
3,26,32.69230769230769,13.276923076923076,13.0,937.5384615384615,63.61538461538461,2.776923076923077,435.61538461538464,199.15384615384616,533.5384615384615
9,3,27.60833333333333,47.083333333333336,67.0,934.9416666666666,151.5,2.591666666666667,324.25,214.41666666666663,487.5833333333333
10,9,26.45833333333333,46.46666666666667,68.91666666666667,937.1416666666668,157.91666666666666,2.2666666666666666,123.5,287.4166666666667,390.5833333333333
5,9,31.4,39.59285714285714,39.35714285714285,934.8857142857142,248.7142857142857,2.3714285714285714,123.85714285714286,236.57142857142856,352.35714285714283
9,24,26.1,52.61666666666667,80.08333333333333,934.4166666666666,262.5833333333333,3.608333333333333,36.833333333333336,186.75,209.33333333333331
4,4,32.93076923076923,30.653846153846157,35.30769230769231,950.4307692307692,176.69230769230768,1.3153846153846156,395.9230769230769,201.84615384615384,516.0
8,7,24.61428571428572,51.721428571428575,84.14285714285714,929.9785714285716,241.0,5.364285714285714,27.285714285714285,223.57142857142856,247.07142857142856
7,16,26.064285714285717,46.6,72.07142857142857,934.3,260.92857142857144,6.25,95.64285714285714,291.5,374.07142857142856
7,9,25.892857142857142,53.50714285714286,76.35714285714286,932.4571428571428,249.28571428571428,5.128571428571428,13.285714285714286,214.14285714285717,223.5
6,9,27.75,45.15,66.92857142857143,933.9714285714286,268.85714285714283,4.757142857142857,361.7142857142857,199.57142857142856,483.2857142857143
7,3,24.24285714285714,54.30714285714286,80.07142857142857,931.6428571428572,263.57142857142856,4.764285714285714,0.0,138.5,138.5
4,2,30.553846153846152,11.623076923076924,24.692307692307693,934.2615384615384,279.7692307692308,4.030769230769231,573.2307692307693,147.69230769230768,577.6923076923077
1,12,26.4,26.23333333333333,41.5,939.85,79.41666666666667,2.7,342.75,176.25,383.3333333333333
8,7,25.892857142857142,45.035714285714285,71.21428571428571,933.4357142857144,264.42857142857144,4.921428571428572,2.642857142857143,188.64285714285717,190.0
7,26,26.77857142857143,49.42857142857143,72.57142857142857,934.5,190.78571428571428,3.107142857142857,288.85714285714283,203.92857142857144,396.7857142857143
1,3,25.34166666666667,26.08333333333333,39.5,937.8583333333332,131.66666666666666,3.091666666666667,249.25,194.58333333333331,352.5
9,13,22.73333333333333,54.8,92.25,930.0916666666668,250.5,3.7916666666666665,0.0,127.91666666666669,127.91666666666669
5,9,33.49285714285714,22.307142857142857,28.928571428571427,935.95,224.3571428571429,2.0285714285714285,557.5714285714286,122.07142857142856,556.5
4,16,33.1,28.12142857142857,30.571428571428573,936.7428571428572,167.35714285714286,3.6142857142857134,279.07142857142856,199.57142857142856,442.4285714285714
7,26,22.9,53.92857142857143,87.78571428571429,932.7071428571428,265.42857142857144,5.421428571428572,0.0,90.64285714285714,90.64285714285714
2,5,25.891666666666666,22.03333333333333,45.91666666666666,954.8583333333332,165.91666666666666,2.033333333333333,346.9166666666667,192.5,435.0833333333333
5,8,30.285714285714285,34.3,50.35714285714285,949.7285714285716,275.42857142857144,3.6357142857142857,477.07142857142856,148.21428571428572,526.4285714285714
1,20,26.891666666666666,18.141666666666666,44.5,939.4333333333334,231.91666666666663,1.1583333333333334,453.6666666666667,159.33333333333334,441.25
1,25,26.60833333333333,20.55,33.5,940.6333333333332,81.16666666666667,1.8916666666666664,531.4166666666666,138.66666666666666,463.4166666666667
5,25,32.06428571428571,30.821428571428573,49.5,947.8214285714286,300.85714285714283,3.8642857142857134,504.2857142857143,136.07142857142858,535.7857142857143
10,14,23.191666666666663,52.075,86.75,931.75,293.25,2.841666666666667,0.0,47.16666666666666,47.16666666666666
6,16,26.95,54.56428571428571,74.5,929.5357142857144,263.42857142857144,3.971428571428572,0.0,161.78571428571428,161.78571428571428
1,1,22.683333333333334,8.966666666666667,35.916666666666664,955.85,140.25,2.325,619.8333333333334,100.66666666666669,455.0833333333333
2,14,27.275,17.833333333333332,28.916666666666668,939.4083333333332,107.41666666666669,1.1583333333333334,358.5,213.66666666666663,463.8333333333333
1,13,24.475,20.08333333333333,52.75,938.4083333333332,266.0833333333333,2.1,174.91666666666666,251.41666666666663,356.0833333333333
1,11,23.58333333333333,14.058333333333332,46.333333333333336,951.8333333333334,189.5,1.6333333333333335,496.25,139.25,440.1666666666667
7,30,22.084615384615383,52.27692307692308,86.84615384615384,934.3846153846154,255.6153846153846,5.984615384615385,0.0,57.0,57.0
2,25,27.35384615384616,18.06923076923077,33.30769230769231,950.2,225.0,2.9538461538461536,596.6923076923077,113.23076923076924,507.9230769230769
8,20,25.62142857142857,45.34285714285714,72.35714285714286,937.2571428571428,284.7142857142857,4.364285714285715,114.5,278.92857142857144,366.3571428571428
6,7,27.335714285714285,39.07142857142857,66.78571428571429,934.05,258.57142857142856,4.9071428571428575,179.64285714285714,271.42857142857144,406.2857142857143
5,21,28.74285714285714,33.114285714285714,50.785714285714285,934.75,282.6428571428572,3.2285714285714286,80.07142857142857,278.07142857142856,351.35714285714283
1,8,23.08333333333333,12.8,46.91666666666666,952.8416666666668,173.41666666666666,2.083333333333333,604.25,104.66666666666669,457.0
10,28,26.09166666666667,41.75833333333333,65.91666666666667,937.8833333333332,129.66666666666666,3.483333333333333,393.1666666666667,147.58333333333334,426.5
7,31,23.700000000000003,53.4076923076923,84.3076923076923,933.8538461538462,266.9230769230769,7.238461538461538,0.0,101.3846153846154,101.3846153846154
4,9,31.13571428571429,24.835714285714285,39.07142857142857,949.4357142857144,294.07142857142856,3.357142857142857,546.7142857142857,121.92857142857144,533.5
12,21,25.041666666666668,21.058333333333334,46.333333333333336,939.1666666666666,105.5,3.325,215.5,225.66666666666663,355.9166666666667
1,10,22.325,16.816666666666666,51.66666666666666,940.7916666666666,97.83333333333331,3.95,217.33333333333331,193.5,331.75
9,20,25.45,48.725,74.75,936.1666666666666,269.75,4.158333333333333,0.0,215.25,215.25
12,11,23.991666666666664,18.925,53.083333333333336,941.8,84.91666666666667,2.458333333333333,166.41666666666666,208.16666666666663,318.25
8,8,26.24285714285714,46.71428571428572,71.71428571428571,934.6,263.7142857142857,4.05,124.5,255.0,345.7857142857143
6,29,27.064285714285717,46.1,68.35714285714286,934.15,269.0,3.8285714285714287,116.85714285714286,286.2857142857143,358.7857142857143
8,9,26.042857142857144,46.59285714285714,71.78571428571429,935.6642857142856,267.0,4.442857142857143,152.78571428571428,251.92857142857144,349.1428571428572
7,15,26.414285714285715,43.9,71.71428571428571,933.5142857142856,261.92857142857144,6.414285714285714,105.92857142857144,240.8571428571429,325.7142857142857
8,7,23.015384615384612,54.23846153846154,88.6923076923077,928.9076923076924,265.38461538461536,7.207692307692308,0.0,111.07692307692308,111.07692307692308
11,25,24.808333333333334,18.175,41.75,938.7333333333332,91.41666666666669,2.833333333333333,407.9166666666667,162.33333333333334,418.0833333333333
9,28,25.15833333333333,43.11666666666667,73.75,938.125,240.83333333333331,3.3833333333333333,61.25,290.5,320.0
4,27,31.335714285714285,26.735714285714288,32.214285714285715,936.7142857142856,223.14285714285717,2.307142857142857,266.92857142857144,168.14285714285714,406.5
1,7,25.08333333333333,43.71666666666667,61.25,936.55,108.5,3.333333333333333,119.75,170.16666666666666,243.08333333333331
1,13,25.508333333333336,20.95,45.66666666666666,939.3083333333334,77.33333333333333,2.825,317.9166666666667,179.91666666666666,391.25
10,21,23.85833333333333,49.05,84.25,937.5916666666668,94.08333333333331,4.858333333333333,8.666666666666666,197.5,202.5
10,15,24.08333333333333,53.958333333333336,85.5,929.3333333333334,67.41666666666667,5.608333333333333,0.0,124.08333333333331,124.08333333333331
4,28,33.82142857142857,23.892857142857142,29.0,936.342857142857,124.92857142857144,3.314285714285714,355.35714285714283,218.7142857142857,487.07142857142856
4,10,32.292307692307695,23.00769230769231,21.153846153846157,936.8076923076924,172.0,2.292307692307692,153.30769230769232,224.3846153846154,358.0
4,10,32.02142857142857,24.314285714285717,34.357142857142854,949.8785714285714,193.0,2.435714285714286,554.2142857142857,119.85714285714286,536.0
6,3,23.42142857142857,57.04285714285714,84.57142857142857,926.5714285714286,142.28571428571428,10.842857142857143,0.0,19.714285714285715,19.714285714285715
4,30,32.042857142857144,28.42142857142857,43.71428571428572,947.1071428571428,271.35714285714283,3.4642857142857144,347.7857142857143,195.3571428571429,483.2142857142857
12,26,24.9,18.441666666666663,39.41666666666666,940.0416666666666,109.75,2.533333333333333,428.6666666666667,150.91666666666666,408.5
1,25,26.308333333333334,11.008333333333333,28.416666666666668,939.9666666666668,148.66666666666666,1.4833333333333334,556.6666666666666,135.33333333333334,477.3333333333333
5,31,32.48571428571429,30.942857142857143,46.5,945.2214285714286,295.2857142857143,3.471428571428571,483.3571428571428,151.21428571428572,532.4285714285714
9,18,24.76923076923077,40.86923076923077,72.76923076923077,935.1,256.46153846153845,4.146153846153846,42.53846153846154,251.23076923076923,276.15384615384613
2,5,25.28333333333333,17.966666666666665,33.333333333333336,939.65,158.33333333333334,2.5166666666666666,304.5,222.5,438.5
2,26,26.17692307692308,11.115384615384617,19.07692307692308,939.6846153846152,96.6153846153846,3.369230769230769,638.0,105.15384615384616,529.6153846153846
3,4,25.707692307692305,21.16923076923077,55.84615384615385,949.4307692307692,291.3076923076923,3.6538461538461537,582.0,112.15384615384616,520.0
10,1,25.625,41.75833333333333,72.58333333333333,938.4166666666666,262.3333333333333,3.9,427.3333333333333,189.75,496.1666666666667
11,7,25.34166666666667,26.275,67.58333333333333,936.3833333333332,237.75,2.65,490.25,147.75,458.25
7,16,22.792857142857144,58.04285714285714,90.57142857142856,927.8857142857142,240.14285714285717,3.8428571428571434,0.0,150.35714285714286,150.35714285714286
9,29,24.808333333333334,47.93333333333334,75.33333333333333,932.6583333333332,234.91666666666663,5.275,89.41666666666667,174.75,249.91666666666663
10,16,26.725,27.916666666666668,56.66666666666666,938.775,89.16666666666667,3.6,309.8333333333333,225.58333333333331,459.5
8,18,24.13076923076923,55.36153846153847,84.6923076923077,932.1615384615384,255.07692307692307,4.869230769230769,0.0,171.30769230769232,171.30769230769232
5,25,29.571428571428573,27.185714285714287,48.92857142857143,934.0642857142856,288.92857142857144,5.107142857142857,297.5,187.92857142857144,459.2142857142857
2,24,29.075,15.0,21.5,938.6416666666668,114.25,2.1166666666666667,478.4166666666667,190.33333333333331,523.3333333333334
4,10,32.47857142857143,19.635714285714283,22.428571428571427,938.0857142857144,79.28571428571429,3.1785714285714284,437.8571428571428,172.85714285714286,512.0
7,3,26.664285714285715,57.82857142857143,76.07142857142857,930.15,242.64285714285717,3.621428571428571,9.285714285714286,213.92857142857144,220.64285714285717
5,26,33.56428571428571,33.74285714285714,38.785714285714285,935.9142857142856,287.0,5.064285714285715,484.1428571428572,150.07142857142858,530.4285714285714
11,3,25.291666666666668,39.225,72.33333333333333,940.15,143.33333333333334,1.175,307.6666666666667,210.25,415.0
12,9,25.4,31.59166666666667,45.333333333333336,940.025,110.91666666666669,2.7583333333333333,406.3333333333333,135.66666666666666,382.75
9,12,25.9,53.315384615384616,79.15384615384616,932.7153846153846,157.6153846153846,3.0384615384615383,3.230769230769231,146.69230769230768,147.15384615384616
8,4,22.346153846153847,59.65384615384615,95.23076923076924,930.6538461538462,262.6923076923077,4.407692307692307,0.0,49.92307692307692,49.92307692307692
8,8,23.73076923076923,51.58461538461539,85.15384615384616,928.0307692307692,263.38461538461536,8.592307692307692,0.0,100.15384615384616,100.15384615384616
4,5,33.63846153846154,19.56923076923077,17.53846153846154,938.2230769230767,203.0,2.4461538461538463,509.6923076923077,166.3846153846154,560.6153846153846
1,24,25.95,16.058333333333334,36.41666666666666,941.025,96.58333333333331,2.583333333333333,605.75,116.08333333333331,478.5833333333333
12,14,23.59166666666667,18.566666666666663,48.833333333333336,939.8333333333334,104.25,1.6666666666666667,123.66666666666669,175.0,255.08333333333331
11,18,24.975,21.125,50.5,940.7583333333332,80.0,3.475,471.0833333333333,145.66666666666666,440.8333333333333
6,24,27.9,47.67142857142857,64.85714285714286,932.7357142857144,258.07142857142856,2.85,252.14285714285717,225.5,405.7857142857143
5,30,32.278571428571425,29.207142857142856,47.85714285714285,945.4571428571428,300.5,4.042857142857143,536.5714285714286,131.0,544.8571428571429
6,14,26.52857142857143,58.94285714285714,74.78571428571429,931.0714285714286,258.2142857142857,2.2285714285714286,2.4285714285714284,244.7142857142857,246.92857142857144
12,17,24.325,20.575,53.75,941.425,94.5,3.266666666666667,304.1666666666667,179.08333333333334,366.9166666666667
7,4,23.523076923076925,58.05384615384616,87.15384615384616,929.5615384615384,253.53846153846155,5.346153846153846,8.307692307692308,221.30769230769232,229.46153846153845
10,25,25.85833333333333,40.68333333333333,69.58333333333333,937.5416666666666,62.583333333333336,1.5916666666666668,280.6666666666667,210.75,422.3333333333333
4,19,31.714285714285715,22.085714285714285,27.0,936.9857142857144,284.7857142857143,4.821428571428571,441.9285714285714,165.28571428571428,515.7857142857143
1,21,24.516666666666666,19.125,46.25,951.9416666666666,190.25,2.3000000000000003,527.0833333333334,137.58333333333334,455.9166666666667
9,20,25.308333333333334,51.73333333333333,78.25,933.6333333333332,232.33333333333331,3.675,104.83333333333331,211.41666666666663,260.25
4,8,32.042857142857144,22.807142857142857,36.0,948.5142857142856,323.92857142857144,3.1785714285714284,522.2857142857143,133.71428571428572,528.4285714285714
12,19,24.125,17.283333333333335,50.41666666666666,940.825,110.41666666666669,2.708333333333333,469.5,144.16666666666666,416.3333333333333
6,22,26.842857142857145,46.62142857142857,67.64285714285714,931.6642857142856,257.35714285714283,5.321428571428571,198.92857142857144,252.0,391.8571428571428
5,30,32.55714285714286,29.485714285714288,42.285714285714285,934.8357142857144,291.35714285714283,4.885714285714286,439.7142857142857,160.21428571428572,520.4285714285714
10,20,21.433333333333334,51.56666666666666,90.5,939.225,51.583333333333336,5.1000000000000005,0.0,49.41666666666666,49.41666666666666
5,11,31.5,31.035714285714285,35.92857142857143,934.7571428571428,287.0,4.807142857142857,504.3571428571428,147.71428571428572,536.2142857142857
12,12,25.20833333333333,36.333333333333336,47.41666666666666,938.6916666666666,124.66666666666669,2.525,201.91666666666663,144.91666666666666,269.1666666666667
11,18,27.0,28.058333333333334,53.583333333333336,938.075,137.0,2.583333333333333,85.5,242.58333333333331,294.4166666666667
11,14,26.508333333333336,36.05833333333333,60.0,936.4416666666666,63.41666666666666,2.7916666666666665,48.083333333333336,264.25,286.6666666666667
12,19,21.60833333333333,13.875,49.5,942.6166666666668,103.08333333333331,3.0583333333333336,422.1666666666667,152.41666666666666,404.25
7,7,23.942857142857143,53.02857142857143,83.92857142857143,930.8214285714286,254.0,6.0,10.071428571428571,232.92857142857144,241.07142857142856
8,11,25.8,43.67142857142857,70.07142857142857,935.5428571428572,271.7857142857143,4.792857142857143,129.57142857142858,259.2142857142857,344.57142857142856
5,20,34.028571428571425,28.985714285714288,34.5,948.3142857142856,321.35714285714283,3.3642857142857143,526.5,135.14285714285714,543.5714285714286
12,5,23.71666666666667,42.13333333333333,66.33333333333333,941.8583333333332,100.83333333333331,4.4,0.0,227.66666666666663,227.66666666666663
9,15,24.741666666666664,52.025,78.91666666666667,933.5666666666666,255.5,2.7,15.416666666666666,140.0,144.83333333333334
10,4,26.666666666666668,43.18333333333334,66.16666666666667,938.2583333333332,290.5833333333333,2.3666666666666667,223.0,186.5,366.5833333333333
4,9,31.33076923076923,24.3,24.692307692307693,935.7076923076924,176.0,2.5461538461538464,208.15384615384616,272.9230769230769,451.9230769230769
2,20,29.291666666666668,18.341666666666665,27.58333333333333,938.8666666666668,178.08333333333334,1.15,467.8333333333333,183.83333333333331,507.1666666666667
6,3,27.82857142857143,47.73571428571428,59.5,934.9857142857144,135.0,2.435714285714286,210.3571428571429,217.78571428571428,381.9285714285714
9,11,22.935714285714287,46.364285714285714,89.14285714285714,932.7,240.0,3.435714285714286,34.214285714285715,181.57142857142856,207.92857142857144
11,15,26.808333333333334,25.433333333333334,52.083333333333336,939.0333333333332,114.08333333333331,2.75,320.8333333333333,179.58333333333334,373.0
8,6,23.523076923076925,54.53076923076923,87.46153846153847,930.2,262.84615384615387,7.1,0.0,151.0,151.0
8,30,25.430769230769236,50.58461538461539,70.53846153846153,932.6923076923076,280.53846153846155,4.369230769230769,0.0,133.0,133.0
5,21,33.864285714285714,36.42142857142857,43.0,948.157142857143,319.07142857142856,3.192857142857143,454.1428571428572,160.07142857142858,522.5714285714286
9,30,25.241666666666664,35.675,71.41666666666667,934.925,286.4166666666667,3.1916666666666664,289.5833333333333,236.0,467.3333333333333
7,11,25.684615384615384,56.83076923076924,79.3076923076923,929.5923076923076,255.7692307692308,3.0923076923076924,0.0,126.76923076923076,126.76923076923076
9,29,25.35,41.06666666666667,72.75,938.9416666666666,240.5,3.4333333333333336,571.5,136.08333333333334,547.75
6,9,32.27142857142857,50.00714285714286,51.07142857142857,933.1357142857142,279.35714285714283,4.6000000000000005,80.21428571428571,228.8571428571429,299.2857142857143
10,2,25.391666666666666,50.18333333333334,78.5,936.1083333333332,59.333333333333336,2.1,358.25,178.41666666666666,467.4166666666667
7,1,26.592857142857145,53.635714285714286,75.21428571428571,931.5285714285714,245.7142857142857,3.707142857142857,92.57142857142856,233.7142857142857,311.85714285714283
8,21,22.023076923076925,53.7,90.0,934.8461538461538,253.15384615384616,2.923076923076923,4.076923076923077,129.92307692307693,130.3846153846154
2,10,23.03333333333333,11.308333333333332,33.583333333333336,954.2333333333332,162.75,2.566666666666667,711.9166666666666,90.25,532.9166666666666
11,24,24.375,20.466666666666665,49.5,940.225,101.0,3.033333333333333,479.4166666666667,141.66666666666666,433.6666666666667
1,22,23.058333333333334,17.175,55.41666666666666,951.7916666666666,286.1666666666667,2.6666666666666665,544.8333333333334,133.33333333333334,461.75
12,25,24.566666666666663,19.825,37.583333333333336,938.8416666666668,107.0,3.1333333333333333,436.25,148.5,408.8333333333333
2,10,24.46666666666667,22.383333333333336,54.333333333333336,941.075,123.5,4.258333333333334,195.66666666666663,238.75,371.5833333333333
6,5,27.142857142857142,41.32142857142857,67.07142857142857,934.25,257.7142857142857,4.8,359.1428571428572,188.3571428571429,467.5
1,27,25.691666666666663,13.791666666666666,29.5,938.9666666666668,165.16666666666666,1.5916666666666668,501.0,154.33333333333334,467.0833333333333
